ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,all_souls_day_dummy,all_souls_day_dummy_lower,all_souls_day_dummy_upper,black_friday_dummy,black_friday_dummy_lower,black_friday_dummy_upper,carnival_dummy,carnival_dummy_lower,carnival_dummy_upper,christmas_dummy,christmas_dummy_lower,christmas_dummy_upper,corpus_christi_dummy,corpus_christi_dummy_lower,corpus_christi_dummy_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,good_friday_dummy,good_friday_dummy_lower,good_friday_dummy_upper,independence_day_dummy,independence_day_dummy_lower,independence_day_dummy_upper,is_weekend,is_weekend_lower,is_weekend_upper,is_weekend_lag_1,is_weekend_lag_1_lower,is_weekend_lag_1_upper,is_weekend_lag_14,is_weekend_lag_14_lower,is_weekend_lag_14_upper,is_weekend_lag_28,is_weekend_lag_28_lower,is_weekend_lag_28_upper,is_weekend_lag_7,is_weekend_lag_7_lower,is_weekend_lag_7_upper,july_15_promo,july_15_promo_lower,july_15_promo_upper,labor_day_dummy,labor_day_dummy_lower,labor_day_dummy_upper,new_year_dummy,new_year_dummy_lower,new_year_dummy_upper,our_lady_aparecida_dummy,our_lady_aparecida_dummy_lower,our_lady_aparecida_dummy_upper,republic_day_dummy,republic_day_dummy_lower,republic_day_dummy_upper,tiradentes_dummy,tiradentes_dummy_lower,tiradentes_dummy_upper,transactions,transactions_lower,transactions_upper,transactions_lag_1,transactions_lag_1_lower,transactions_lag_1_upper,transactions_lag_14,transactions_lag_14_lower,transactions_lag_14_upper,transactions_lag_28,transactions_lag_28_lower,transactions_lag_28_upper,transactions_lag_7,transactions_lag_7_lower,transactions_lag_7_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-06-20,13.615043957110222,13.39018348839392,13.764484655789591,13.611925589478806,13.619608148077004,-0.04384451377774377,-0.04384451377774377,-0.04384451377774377,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.036171915038997964,-0.036171915038997964,-0.036171915038997964,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.012612777757265485,0.012612777757265485,0.012612777757265485,-0.0013734631967790647,-0.0013734631967790647,-0.0013734631967790647,0.0009811766353140083,0.0009811766353140083,0.0009811766353140083,0.0008988677357110538,0.0008988677357110538,0.0008988677357110538,8.372282028106591e-06,8.372282028106591e-06,8.372282028106591e-06,-0.0039186844041585005,-0.0039186844041585005,-0.0039186844041585005,-0.0037539143345872933,-0.0037539143345872933,-0.0037539143345872933,0.0,0.0,0.0,13.571199443332478
2017-06-21,13.615307309818611,13.4131294992425,13.776812311651792,13.611813288600064,13.620645944756774,-0.022149206348466233,-0.022149206348466233,-0.022149206348466233,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.043376711052405925,-0.043376711052405925,-0.043376711052405925,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.00615245040253057,0.00615245040253057,0.00615245040253057,-0.0023667902223257755,-0.0023667902223257755,-0.0023667902223257755,0.0012106129254615355,0.0012106129254615355,0.0012106129254615355,0.0008807289878867862,0.0008807289878867862,0.0008807289878867862,4.593310657852376e-05,4.593310657852376e-05,4.593310657852376e-05,0.023425719889399434,0.023425719889399434,0.023425719889399434,-0.002198215185459749,-0.002198215185459749,-0.002198215185459749,0.0,0.0,0.0,13.593158103470145
2017-06-22,13.615570662527002,13.249833965865749,13.627053656714125,13.611546194840528,13.62172881857735,-0.1856095661567346,-0.1856095661567346,-0.1856095661567346,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.1054713452435254,-0.1054713452435254,-0.1054713452435254,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.055051262715467286,-0.055051262715467286,-0.055051262715467286,-0.0014348538824957454,-0.0014348538824957454,-0.0014348538824957454,-0.00010641891058185907,-0.00010641891058185907,-0.00010641891058185907,0.0003952889856344855,0.0003952889856344855,0.0003952889856344855,2.5547531922542594e-05,2.5547531922542594e-05,2.5547531922542594e-05,-0.0798316727314113,-0.0798316727314113,-0.0798316727314113,-0.000306548181797877,-0.000306548181797877,-0.000306548181797877,0.0,0.0,0.0,13.429961096370267
2017-06-23,13.615834015235393,13.41669410037502,13.779377920977007,13.611162637702428,13.622692799133612,-0.019635366729313014,-0.019635366729313014,-0.019635366729313014,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.006261118807673009,0.006261118807673009,0.006261118807673009,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.04364416736541002,0.04364416736541002,0.04364416736541002,0.007394104969781258,0.007394104969781258,0.007394104969781258,0.0014983609684295206,0.0014983609684295206,0.0014983609684295206,0.0027684444631915625,0.0027684444631915625,0.0027684444631915625,0.00025568729339820855,0.00025568729339820855,0.00025568729339820855,-0.02780447216007214,-0.02780447216007214,-0.02780447216007214,0.001907986623086114,0.001907986623086114,0.001907986623086114,0.0,0.0,0.0,13.59619864850608
2017-06-24,13.616097367943784,13.705395826154355,14.052991935579454,13.610450744343215,13.623821120447426,0.2565053989839828,0.2565053989839828,0.2565053989839828,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.22103514750252853,0.22103514750252853,0.22103514750252853,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.17116155223746718,0.17116155223746718,0.17116155223746718,-0.006843232059295271,-0.006843232059295271,-0.006843232059295271,0.0034564879702329993,0.0034564879702329993,0.0034564879702329993,0.0027748932836374786,0.0027748932836374786,0.0027748932836374786,0.0006326401396660115,0.0006326401396660115,0.0006326401396660115,0.031044010795405134,0.031044010795405134,0.031044010795405134,0.004426240686049154,0.004426240686049154,0.004426240686049154,0.0,0.0,0.0,13.872602766927766
2017-06-25,13.616360720652175,13.776894646469925,14.143867872607002,13.60963713252778,13.625057060550779,0.3418995468642448,0.3418995468642448,0.3418995468642448,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.2595374708552675,0.2595374708552675,0.2595374708552675,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,0.06805830559511679,0.06805830559511679,0.06805830559511679,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.13313299257107714,0.13313299257107714,0.13313299257107714,-0.025238288284311974,-0.025238288284311974,-0.025238288284311974,0.0036257903804360076,0.0036257903804360076,0.0036257903804360076,0.0025896725529224816,0.0025896725529224816,0.0025896725529224816,0.00037601265286467015,0.00037601265286467015,0.00037601265286467015,0.07513865828176851,0.07513865828176851,0.07513865828176851,0.007223417727208746,0.007223417727208746,0.007223417727208746,0.0,0.0,0.0,13.958260267516419
2017-06-26,13.616624073360565,13.438614388859937,13.81573937317806,13.609317257676373,13.626398315017983,0.009204098765487004,0.009204098765487004,0.009204098765487004,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.01698812497607334,0.01698812497607334,0.01698812497607334,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,0.06805830559511679,0.06805830559511679,0.06805830559511679,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.010636626737518933,-0.010636626737518933,-0.010636626737518933,-0.019752467712305113,-0.019752467712305113,-0.019752467712305113,0.00037519818423336476,0.00037519818423336476,0.00037519818423336476,0.001054192405292672,0.001054192405292672,0.001054192405292672,4.8990037449727195e-05,4.8990037449727195e-05,4.8990037449727195e-05,-0.01805355967114606,-0.01805355967114606,-0.01805355967114606,0.010269533460559732,0.010269533460559732,0.010269533460559732,0.0,0.0,0.0,13.625828172126052
2017-06-27,13.616887426068956,13.353914301401051,13.728841802225146,13.609272849563038,13.6272965119961,-0.07346313226831566,-0.07346313226831566,-0.07346313226831566,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.08307436866809148,-0.08307436866809148,-0.08307436866809148,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.036262877308794246,-0.036262877308794246,-0.036262877308794246,0.0009870591630644317,0.0009870591630644317,0.0009870591630644317,0.00037207517253951087,0.00037207517253951087,0.00037207517253951087,0.0010665228555593656,0.0010665228555593656,0.0010665228555593656,6.249770207700146e-05,6.249770207700146e-05,6.249770207700146e-05,-0.0039186844040812,-0.0039186844040812,-0.0039186844040812,0.01352992080385704,0.01352992080385704,0.01352992080385704,0.0,0.0,0.0,13.54342429380064
2017-06-28,13.617150778777347,13.41152714434956,13.774523910304273,13.608475950384193,13.628520240968054,-0.021964424692445552,-0.021964424692445552,-0.021964424692445552,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.062355912432843226,-0.062355912432843226,-0.062355912432843226,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.02086235528181798,-0.02086235528181798,-0.02086235528181798,0.004683781147819255,0.004683781147819255,0.004683781147819255,0.0006791995712192341,0.0006791995712192341,0.0006791995712192341,0.0023932835295277094,0.0023932835295277094,0.0023932835295277094,4.9824852946107064e-05,4.9824852946107064e-05,4.9824852946107064e-05,0.023425719889401828,0.023425719889401828,0.023425719889401828,0.016965767850995867,0.016965767850995867,0.016965767850995867,0.0,0.0,0.0,13.595186354084902
2017-06-29,13.617414131485738,13.265293571216306,13.64502969353488,13.608154712843131,13.62951825599897,-0.15537284801518325,-0.15537284801518325,-0.15537284801518325,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.09607585233851947,-0.09607585233851947,-0.09607585233851947,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,-0.05167287171230916,-0.05167287171230916,-0.05167287171230916,0.002462174510692284,0.002462174510692284,0.002462174510692284,0.0005125124062568429,0.0005125124062568429,0.0005125124062568429,0.001992213627401124,0.001992213627401124,0.001992213627401124,-7.023491802299962e-05,-7.023491802299962e-05,-7.023491802299962e-05,-0.07983167273156226,-0.07983167273156226,-0.07983167273156226,0.020534677054898507,0.020534677054898507,0.020534677054898507,0.0,0.0,0.0,13.462041283470555
2017-06-30,13.617677484194129,13.463655495340708,13.830284978342888,13.60719299473118,13.630438055755418,0.023852246668980417,0.023852246668980417,0.023852246668980417,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.02746548328531724,0.02746548328531724,0.02746548328531724,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.06513717388346386,0.06513717388346386,0.06513717388346386,0.006906754225288361,0.006906754225288361,0.006906754225288361,0.0023943011236646403,0.0023943011236646403,0.0023943011236646403,0.002203530127829518,0.002203530127829518,0.002203530127829518,0.00012337017760841453,0.00012337017760841453,0.00012337017760841453,-0.027804472160008035,-0.027804472160008035,-0.027804472160008035,0.024191235543671214,0.024191235543671214,0.024191235543671214,0.0,0.0,0.0,13.641529730863109
